age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
41,technician,married,secondary,3,1,1,unknown,5.288267030694535,-1,0,other,3-jun,3,22003,3.0,0.07142857142857142,Middle-aged,none,no contact
32,technician,married,tertiary,133,1,0,cellular,6.045005314036012,-1,0,other,17-jul,133,23133,133.0,4.03030303030303,Middle-aged,none,no contact
33,blue-collar,divorced,secondary,744,1,0,cellular,4.0943445622221,-1,0,other,21-nov,744,17744,744.0,21.88235294117647,Middle-aged,none,no contact
39,management,divorced,tertiary,267,1,1,cellular,4.5217885770490405,-1,0,other,16-apr,267,28267,267.0,6.675,Middle-aged,none,no contact
50,blue-collar,married,primary,-141,1,0,unknown,4.127134385045092,-1,0,other,20-jun,-141,15859,-141.0,-2.764705882352941,Middle-aged,none,no contact
30,management,single,tertiary,3392,1,0,cellular,5.272999558563747,-1,0,other,17-apr,3392,31392,3392.0,109.41935483870968,Young,none,no contact
34,blue-collar,divorced,primary,172,1,0,cellular,5.726847747587197,-1,0,other,17-apr,172,16172,172.0,4.914285714285715,Middle-aged,none,no contact
35,technician,married,tertiary,1526,1,0,unknown,4.9344739331306915,-1,0,other,30-jun,1526,24526,1526.0,42.388888888888886,Middle-aged,none,no contact
45,management,single,tertiary,0,0,0,cellular,4.74493212836325,-1,0,other,27-may,0,28000,0.0,0.0,Middle-aged,none,no contact
38,admin.,divorced,secondary,407,1,1,cellular,4.499809670330265,-1,0,other,19-aug,407,22407,407.0,10.435897435897436,Middle-aged,none,no contact
52,blue-collar,married,primary,1054,0,0,cellular,5.6131281063880705,-1,0,other,4-aug,1054,17054,1054.0,19.88679245283019,Senior,none,no contact
48,blue-collar,married,secondary,1631,1,0,unknown,3.9512437185814275,-1,0,other,26-may,1631,18631,1631.0,33.285714285714285,Middle-aged,none,no contact
52,entrepreneur,married,primary,8298,1,1,unknown,4.820281565605037,-1,0,other,28-may,8298,29298,8298.0,156.56603773584905,Senior,none,no contact
34,blue-collar,married,primary,267,1,0,unknown,5.8944028342648505,-1,0,other,7-may,267,16267,267.0,7.628571428571429,Middle-aged,none,no contact
33,management,married,tertiary,3713,1,0,cellular,5.170483995038151,-1,0,other,20-nov,3713,31713,3713.0,109.20588235294117,Middle-aged,none,no contact
70,retired,married,secondary,1164,0,0,telephone,5.82600010738045,185,2,failure,14-may,3492,13164,388.0,16.3943661971831,Senior,low,long ago
49,management,divorced,tertiary,0,1,0,telephone,3.4965075614664802,-1,0,other,18-nov,0,28000,0.0,0.0,Middle-aged,none,no contact
43,management,married,tertiary,356,0,0,unknown,4.394449154672439,-1,0,other,5-jun,356,28356,356.0,8.090909090909092,Middle-aged,none,no contact
47,management,single,tertiary,0,0,0,cellular,4.9344739331306915,-1,0,other,12-aug,0,28000,0.0,0.0,Middle-aged,none,no contact
32,blue-collar,divorced,primary,380,0,0,cellular,3.8918202981106265,-1,0,other,25-jul,380,16380,380.0,11.515151515151516,Middle-aged,none,no contact
64,housemaid,married,primary,67,0,0,telephone,4.465908118654584,111,1,failure,14-dec,134,11067,33.5,1.0307692307692307,Senior,low,long ago
21,blue-collar,single,secondary,-273,1,1,unknown,5.831882477283517,-1,0,other,13-may,-273,16727,-273.0,-12.409090909090908,Young,none,no contact
60,blue-collar,married,primary,1477,1,0,cellular,4.248495242049359,-1,0,other,16-jul,1477,17477,1477.0,24.21311475409836,Senior,none,no contact
29,services,married,secondary,-443,1,0,unknown,5.476463551931511,-1,0,other,30-may,-443,16557,-443.0,-14.766666666666667,Young,none,no contact
38,services,divorced,primary,188,0,0,unknown,6.393590753950631,-1,0,other,11-jun,188,16188,188.0,4.82051282051282,Middle-aged,none,no contact
42,management,single,tertiary,1,0,0,cellular,5.4116460518550396,-1,0,other,27-aug,1,28001,1.0,0.023255813953488372,Middle-aged,none,no contact
42,entrepreneur,married,tertiary,1068,1,0,cellular,6.09807428216624,300,8,failure,13-apr,9612,24068,118.66666666666667,24.837209302325583,Middle-aged,high,long ago
34,blue-collar,married,secondary,848,1,0,unknown,6.529418838262226,-1,0,other,6-may,848,17848,848.0,24.228571428571428,Middle-aged,none,no contact
52,housemaid,married,primary,256,0,0,cellular,4.927253685157205,-1,0,other,6-aug,256,11256,256.0,4.830188679245283,Senior,none,no contact
34,admin.,married,secondary,1467,1,0,cellular,4.736198448394496,332,2,failure,17-apr,4401,23467,489.0,41.91428571428571,Middle-aged,low,long ago
32,management,single,tertiary,-307,1,1,cellular,6.104793232414985,346,2,failure,7-may,-921,27693,-102.33333333333333,-9.303030303030303,Middle-aged,low,long ago
41,services,married,secondary,0,1,0,cellular,3.713572066704308,-1,0,other,31-jul,0,17000,0.0,0.0,Middle-aged,none,no contact
32,blue-collar,married,primary,2198,0,0,cellular,6.139884552226255,175,4,failure,15-may,10990,18198,439.6,66.60606060606061,Middle-aged,medium,long ago
52,entrepreneur,married,tertiary,507,0,0,cellular,4.820281565605037,-1,0,other,18-nov,507,23507,507.0,9.566037735849056,Senior,none,no contact
34,management,married,secondary,-285,1,0,cellular,5.262690188904886,276,3,failure,15-may,-1140,26715,-71.25,-8.142857142857142,Middle-aged,medium,long ago
31,technician,married,tertiary,6562,1,0,cellular,4.77912349311153,-1,0,other,19-aug,6562,29562,6562.0,205.0625,Middle-aged,none,no contact
38,management,divorced,primary,2064,1,0,cellular,5.6937321388027,-1,0,other,11-may,2064,28064,2064.0,52.92307692307692,Middle-aged,none,no contact
34,management,married,tertiary,179,1,0,cellular,5.220355825078324,-1,0,other,20-nov,179,28179,179.0,5.114285714285714,Middle-aged,none,no contact
42,blue-collar,married,secondary,0,1,0,cellular,5.796057750765372,-1,0,other,21-nov,0,17000,0.0,0.0,Middle-aged,none,no contact
34,admin.,single,secondary,151,1,0,cellular,6.3818160174060985,370,1,other,12-may,302,22151,75.5,4.314285714285714,Middle-aged,low,very long ago
31,management,single,secondary,1090,1,0,cellular,3.9318256327243257,303,1,failure,8-may,2180,28090,545.0,34.0625,Middle-aged,low,long ago
41,services,married,primary,4903,1,0,cellular,5.049856007249537,180,2,failure,18-may,14709,20903,1634.3333333333333,116.73809523809524,Middle-aged,low,long ago
41,entrepreneur,married,tertiary,373,0,0,unknown,4.477336814478207,-1,0,other,16-jun,373,23373,373.0,8.880952380952381,Middle-aged,none,no contact
53,blue-collar,divorced,primary,559,0,0,telephone,2.833213344056216,-1,0,other,9-feb,559,16559,559.0,10.351851851851851,Senior,none,no contact
32,blue-collar,married,primary,1644,0,0,cellular,6.20050917404269,102,5,other,7-sep,9864,17644,274.0,49.81818181818182,Middle-aged,medium,long ago
52,technician,single,tertiary,1308,1,0,unknown,5.8916442118257715,-1,0,other,29-may,1308,24308,1308.0,24.67924528301887,Senior,none,no contact
29,admin.,single,secondary,265,1,0,cellular,5.720311776607412,-1,0,other,25-may,265,22265,265.0,8.833333333333334,Young,none,no contact
51,housemaid,married,primary,289,0,0,unknown,4.584967478670572,-1,0,other,14-may,289,11289,289.0,5.5576923076923075,Senior,none,no contact
34,technician,married,secondary,508,0,0,cellular,6.679599185844383,-1,0,other,30-jan,508,22508,508.0,14.514285714285714,Middle-aged,none,no contact
38,management,married,tertiary,3228,0,0,cellular,4.820281565605037,-1,0,other,27-aug,3228,31228,3228.0,82.76923076923077,Middle-aged,none,no contact
40,blue-collar,married,primary,570,1,0,unknown,4.700480365792417,-1,0,other,12-may,570,16570,570.0,13.902439024390244,Middle-aged,none,no contact
31,blue-collar,single,primary,528,1,0,cellular,4.969813299576001,-1,0,other,17-jul,528,16528,528.0,16.5,Middle-aged,none,no contact
50,admin.,married,secondary,4117,0,0,cellular,6.274762021241939,-1,0,other,21-nov,4117,26117,4117.0,80.72549019607843,Middle-aged,none,no contact
54,entrepreneur,married,tertiary,1544,0,1,cellular,4.454347296253507,196,3,failure,5-feb,6176,24544,386.0,28.072727272727274,Senior,medium,long ago
46,housemaid,married,secondary,271,1,0,cellular,6.921658184151129,-1,0,other,30-jul,271,12271,271.0,5.76595744680851,Middle-aged,none,no contact
41,blue-collar,married,primary,76,0,1,cellular,6.0867747269123065,-1,0,other,10-jul,76,16076,76.0,1.8095238095238095,Middle-aged,none,no contact
55,technician,married,secondary,2055,1,0,unknown,6.931471805599453,-1,0,other,16-may,2055,24055,2055.0,36.69642857142857,Senior,none,no contact
53,retired,married,secondary,330,1,0,unknown,5.37989735354046,-1,0,other,5-may,330,12330,330.0,6.111111111111111,Senior,none,no contact
53,blue-collar,married,primary,634,1,0,unknown,6.16541785423142,-1,0,other,16-may,634,16634,634.0,11.74074074074074,Senior,none,no contact
33,admin.,single,tertiary,235,1,0,cellular,6.26530121273771,-1,0,other,18-may,235,23235,235.0,6.911764705882353,Middle-aged,none,no contact
29,admin.,single,tertiary,8,0,0,cellular,6.150602768446279,-1,0,other,28-jan,8,23008,8.0,0.26666666666666666,Young,none,no contact
49,blue-collar,divorced,secondary,1869,0,1,unknown,5.552959584921617,-1,0,other,11-jun,1869,18869,1869.0,37.38,Middle-aged,none,no contact
49,blue-collar,married,primary,247,0,1,cellular,5.648974238161206,-1,0,other,22-jul,247,16247,247.0,4.94,Middle-aged,none,no contact
37,blue-collar,married,primary,-325,1,1,unknown,4.727387818712341,-1,0,other,6-may,-325,15675,-325.0,-8.552631578947368,Middle-aged,none,no contact
19,student,single,secondary,329,0,0,cellular,5.135798437050262,190,2,success,30-apr,987,7329,109.66666666666667,16.45,Young,low,long ago
33,technician,single,secondary,341,0,1,unknown,5.66988092298052,-1,0,other,12-may,341,22341,341.0,10.029411764705882,Middle-aged,none,no contact
32,technician,married,secondary,95,0,1,cellular,5.733341276897746,-1,0,other,18-jul,95,22095,95.0,2.878787878787879,Middle-aged,none,no contact
56,blue-collar,divorced,secondary,75,1,0,unknown,4.919980925828125,-1,0,other,12-may,75,17075,75.0,1.3157894736842106,Senior,none,no contact
22,blue-collar,single,secondary,3992,1,1,unknown,5.272999558563747,-1,0,other,19-may,3992,20992,3992.0,173.56521739130434,Young,none,no contact
27,admin.,single,secondary,416,0,0,unknown,2.1972245773362196,-1,0,other,17-aug,416,22416,416.0,14.857142857142858,Young,none,no contact
39,management,divorced,tertiary,-980,1,0,cellular,3.970291913552122,260,1,failure,4-feb,-1960,27020,-490.0,-24.5,Middle-aged,low,long ago
75,retired,married,secondary,324,0,0,telephone,4.8283137373023015,91,4,other,12-nov,1620,12324,64.8,4.2631578947368425,Elderly,medium,long ago
38,entrepreneur,married,tertiary,136,1,1,cellular,4.736198448394496,-1,0,other,2-feb,136,23136,136.0,3.4871794871794872,Middle-aged,none,no contact
42,unemployed,married,secondary,0,1,1,cellular,5.0689042022202315,330,12,failure,23-mar,0,7000,0.0,0.0,Middle-aged,high,long ago
43,admin.,married,secondary,0,1,0,cellular,6.51471269087253,-1,0,other,17-jul,0,22000,0.0,0.0,Middle-aged,none,no contact
46,technician,married,secondary,138,1,0,cellular,5.424950017481403,-1,0,other,7-apr,138,22138,138.0,2.9361702127659575,Middle-aged,none,no contact
38,technician,married,secondary,0,1,0,unknown,4.30406509320417,-1,0,other,21-may,0,22000,0.0,0.0,Middle-aged,none,no contact
30,unemployed,married,secondary,19,0,0,cellular,5.231108616854587,-1,0,other,19-nov,19,7019,19.0,0.6129032258064516,Young,none,no contact
54,blue-collar,married,secondary,381,1,1,telephone,5.293304824724492,-1,0,other,16-jul,381,17381,381.0,6.927272727272728,Senior,none,no contact
34,management,married,tertiary,39,0,0,cellular,5.081404364984463,-1,0,other,13-aug,39,28039,39.0,1.1142857142857143,Middle-aged,none,no contact
45,technician,married,secondary,183,0,0,cellular,3.332204510175204,-1,0,other,29-aug,183,22183,183.0,3.9782608695652173,Middle-aged,none,no contact
31,unemployed,single,secondary,3528,0,0,cellular,4.890349128221754,-1,0,other,5-feb,3528,10528,3528.0,110.25,Middle-aged,none,no contact
71,retired,divorced,tertiary,1236,1,0,cellular,5.817111159963204,-1,0,other,14-sep,1236,14236,1236.0,17.166666666666668,Elderly,none,no contact
49,technician,divorced,secondary,265,1,0,unknown,5.616771097666572,-1,0,other,12-may,265,22265,265.0,5.3,Middle-aged,none,no contact
30,admin.,married,secondary,4,0,0,unknown,5.153291594497779,-1,0,other,7-may,4,22004,4.0,0.12903225806451613,Young,none,no contact
42,self-employed,married,secondary,513,0,0,telephone,4.59511985013459,-1,0,other,5-feb,513,22513,513.0,11.930232558139535,Middle-aged,none,no contact
32,admin.,single,secondary,613,1,0,cellular,4.48863636973214,-1,0,other,2-feb,613,22613,613.0,18.575757575757574,Middle-aged,none,no contact
43,entrepreneur,married,secondary,1516,1,0,unknown,5.765191102784844,-1,0,other,14-may,1516,23516,1516.0,34.45454545454545,Middle-aged,none,no contact
29,management,single,tertiary,1035,1,0,cellular,6.760414691083428,-1,0,other,21-jul,1035,29035,1035.0,34.5,Young,none,no contact
59,admin.,married,primary,6187,0,0,cellular,4.74493212836325,-1,0,other,31-jul,6187,27187,6187.0,103.11666666666666,Senior,none,no contact
38,technician,married,tertiary,664,0,0,cellular,5.493061443340548,-1,0,other,22-aug,664,23664,664.0,17.025641025641026,Middle-aged,none,no contact
58,blue-collar,married,secondary,602,1,0,cellular,5.308267697401205,-1,0,other,13-may,602,17602,602.0,10.203389830508474,Senior,none,no contact
22,blue-collar,single,secondary,0,1,0,unknown,6.705639094860003,-1,0,other,23-may,0,17000,0.0,0.0,Young,none,no contact
31,blue-collar,married,secondary,268,1,0,cellular,4.543294782270004,-1,0,other,20-nov,268,17268,268.0,8.375,Middle-aged,none,no contact
55,management,married,tertiary,0,1,0,unknown,5.075173815233827,-1,0,other,14-may,0,28000,0.0,0.0,Senior,none,no contact
27,services,single,secondary,482,1,0,unknown,5.3981627015177525,-1,0,other,6-jun,482,17482,482.0,17.214285714285715,Young,none,no contact
55,services,married,secondary,4263,0,0,cellular,4.543294782270004,-1,0,other,14-aug,4263,21263,4263.0,76.125,Senior,none,no contact
37,management,married,tertiary,478,0,0,cellular,4.564348191467836,-1,0,other,8-aug,478,28478,478.0,12.578947368421053,Middle-aged,none,no contact
42,technician,married,secondary,2037,0,1,cellular,4.912654885736052,8,1,other,5-feb,4074,24037,1018.5,47.372093023255815,Middle-aged,low,recent
32,blue-collar,single,secondary,5,1,1,unknown,4.90527477843843,-1,0,other,8-may,5,17005,5.0,0.15151515151515152,Middle-aged,none,no contact
35,management,married,secondary,4135,1,0,cellular,4.672828834461906,-1,0,other,12-may,4135,31135,4135.0,114.86111111111111,Middle-aged,none,no contact
25,management,single,tertiary,493,1,0,unknown,5.71042701737487,-1,0,other,4-jun,493,28493,493.0,18.96153846153846,Young,none,no contact
39,technician,married,tertiary,94,0,0,cellular,4.2626798770413155,-1,0,other,7-aug,94,23094,94.0,2.35,Middle-aged,none,no contact
39,self-employed,married,primary,1551,0,0,telephone,5.966146739123692,-1,0,other,8-jul,1551,22551,1551.0,38.775,Middle-aged,none,no contact
32,technician,married,secondary,4,1,1,cellular,4.890349128221754,-1,0,other,25-aug,4,22004,4.0,0.12121212121212122,Middle-aged,none,no contact
40,blue-collar,single,primary,446,1,0,cellular,6.38856140554563,331,1,failure,8-apr,892,16446,223.0,10.878048780487806,Middle-aged,low,long ago
60,retired,divorced,tertiary,979,1,0,cellular,5.69035945432406,347,1,failure,15-jan,1958,13979,489.5,16.049180327868854,Senior,low,long ago
76,retired,married,primary,2632,0,0,cellular,5.910796644040527,-1,0,other,28-aug,2632,13632,2632.0,34.18181818181818,Elderly,none,no contact
32,management,single,tertiary,2515,0,1,cellular,5.4116460518550396,-1,0,other,19-nov,2515,30515,2515.0,76.21212121212122,Middle-aged,none,no contact
44,services,married,secondary,556,0,0,unknown,4.90527477843843,-1,0,other,19-may,556,17556,556.0,12.355555555555556,Middle-aged,none,no contact
34,services,divorced,secondary,380,1,1,cellular,4.634728988229636,-1,0,other,25-jul,380,17380,380.0,10.857142857142858,Middle-aged,none,no contact
58,blue-collar,married,secondary,3027,1,0,cellular,5.081404364984463,-1,0,other,24-apr,3027,20027,3027.0,51.30508474576271,Senior,none,no contact
49,management,married,tertiary,3237,1,0,unknown,5.4510384535657,-1,0,other,5-may,3237,31237,3237.0,64.74,Middle-aged,none,no contact
36,admin.,divorced,secondary,592,0,0,cellular,6.025865973825314,-1,0,other,6-jul,592,22592,592.0,16.0,Middle-aged,none,no contact
30,student,single,tertiary,300,0,0,cellular,3.6635616461296463,-1,0,other,6-feb,300,8300,300.0,9.67741935483871,Young,none,no contact
45,admin.,divorced,secondary,-288,0,1,cellular,5.262690188904886,-1,0,other,9-jul,-288,21712,-288.0,-6.260869565217392,Middle-aged,none,no contact
49,entrepreneur,married,tertiary,4976,1,0,cellular,4.663439094112067,-1,0,other,21-nov,4976,27976,4976.0,99.52,Middle-aged,none,no contact
35,housemaid,married,primary,0,0,0,cellular,4.189654742026425,-1,0,other,18-aug,0,11000,0.0,0.0,Middle-aged,none,no contact
46,housemaid,married,primary,201,1,0,cellular,4.5217885770490405,-1,0,other,21-jul,201,11201,201.0,4.276595744680851,Middle-aged,none,no contact
25,self-employed,single,tertiary,557,0,0,telephone,6.70196036600254,-1,0,other,5-aug,557,23557,557.0,21.423076923076923,Young,none,no contact
27,admin.,single,secondary,592,1,1,cellular,6.1463292576688975,-1,0,other,5-feb,592,22592,592.0,21.142857142857142,Young,none,no contact
32,unemployed,married,primary,9894,1,0,unknown,4.77912349311153,-1,0,other,26-may,9894,15894,9894.0,299.8181818181818,Middle-aged,none,no contact
30,technician,single,secondary,1534,1,0,unknown,6.391917113392602,-1,0,other,27-may,1534,23534,1534.0,49.483870967741936,Young,none,no contact
