age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
41,housemaid,married,primary,3291,1,0,unknown,125,-1,0,other,15-may
31,management,single,tertiary,596,0,0,cellular,184,196,2,failure,17-dec
35,services,married,secondary,1279,1,0,unknown,114,-1,0,other,16-jun
51,entrepreneur,divorced,tertiary,58,1,0,cellular,93,2,1,other,30-jan
26,management,single,tertiary,2786,0,0,cellular,415,-1,0,other,23-mar
42,blue-collar,married,secondary,375,1,0,unknown,99,-1,0,other,6-jun
35,management,single,tertiary,474,1,1,cellular,372,-1,0,other,29-jan
44,admin.,divorced,secondary,161,1,0,unknown,89,-1,0,other,7-may
49,management,single,tertiary,7443,0,0,telephone,293,211,2,failure,19-jun
28,blue-collar,single,primary,-232,1,0,unknown,557,-1,0,other,30-may
57,blue-collar,married,secondary,5935,1,1,cellular,90,198,1,failure,19-nov
39,self-employed,single,secondary,759,1,0,unknown,100,-1,0,other,20-jun
38,technician,married,secondary,497,0,0,unknown,173,-1,0,other,14-apr
49,management,single,tertiary,4465,1,0,cellular,72,-1,0,other,20-nov
40,entrepreneur,married,tertiary,3585,0,0,cellular,506,-1,0,other,15-sep
32,management,married,tertiary,943,1,0,cellular,402,2,2,other,30-jan
32,unemployed,single,secondary,8304,0,0,cellular,486,286,2,failure,2-aug
42,management,married,tertiary,2309,1,0,unknown,64,-1,0,other,21-may
52,self-employed,married,tertiary,4012,0,0,cellular,634,92,5,other,31-aug
51,unemployed,married,secondary,425,1,0,unknown,286,-1,0,other,14-may
34,self-employed,married,tertiary,191,0,0,cellular,59,-1,0,other,8-jul
52,blue-collar,married,primary,238,1,0,unknown,734,-1,0,other,15-may
40,entrepreneur,married,secondary,1349,0,0,cellular,82,-1,0,other,20-nov
54,blue-collar,divorced,primary,2062,1,0,unknown,438,-1,0,other,14-may
28,management,single,tertiary,2380,0,0,cellular,394,-1,0,other,14-sep
57,technician,married,tertiary,2887,1,0,cellular,123,-1,0,other,11-feb
26,student,single,secondary,0,1,0,unknown,610,-1,0,other,5-may
49,management,married,tertiary,1533,0,0,cellular,324,172,1,failure,17-nov
35,services,single,secondary,7242,0,0,telephone,215,-1,0,other,20-nov
27,blue-collar,single,secondary,14,0,0,unknown,72,-1,0,other,14-may
38,blue-collar,married,secondary,332,1,0,unknown,184,-1,0,other,12-may
53,housemaid,divorced,secondary,120,0,0,unknown,343,-1,0,other,17-jun
35,management,married,tertiary,0,1,0,cellular,189,128,2,other,21-nov
58,admin.,married,secondary,-1196,1,1,unknown,256,-1,0,other,14-may
34,admin.,married,secondary,148,1,0,cellular,160,-1,0,other,11-may
43,management,divorced,tertiary,99,0,0,cellular,24,-1,0,other,29-jan
42,admin.,divorced,secondary,24,1,0,cellular,219,-1,0,other,6-may
69,retired,married,primary,324,0,0,cellular,875,189,4,success,12-aug
61,housemaid,married,primary,848,0,0,cellular,605,187,1,other,27-apr
27,blue-collar,single,secondary,-233,1,0,cellular,728,-1,0,other,6-may
41,management,single,tertiary,480,1,0,unknown,178,-1,0,other,15-may
28,self-employed,single,tertiary,3290,0,0,cellular,201,-1,0,other,5-jun
37,blue-collar,married,primary,0,1,0,unknown,24,-1,0,other,26-may
45,self-employed,married,tertiary,334,0,0,unknown,87,-1,0,other,5-jun
31,technician,single,secondary,2544,0,0,cellular,229,279,2,success,12-jan
54,blue-collar,married,primary,2110,1,0,cellular,618,-1,0,other,16-apr
27,management,single,tertiary,1081,0,1,cellular,158,206,2,other,30-jan
35,self-employed,married,secondary,347,0,0,unknown,231,-1,0,other,20-jun
49,services,married,secondary,413,1,1,cellular,175,-1,0,other,29-aug
54,self-employed,single,tertiary,384,0,1,cellular,200,-1,0,other,27-may
31,management,married,tertiary,877,0,0,cellular,192,93,7,other,9-jun
37,technician,married,secondary,1725,0,0,cellular,75,-1,0,other,22-aug
68,retired,divorced,secondary,4189,0,0,telephone,897,-1,0,other,14-jul
36,technician,married,secondary,-158,1,0,cellular,1037,-1,0,other,28-aug
47,technician,divorced,tertiary,405,1,0,cellular,236,260,1,failure,30-jan
59,blue-collar,married,primary,754,0,0,cellular,225,-1,0,other,11-aug
43,management,married,tertiary,136,0,0,cellular,120,-1,0,other,6-aug
46,technician,single,secondary,747,1,0,telephone,22,-1,0,other,6-may
33,admin.,single,secondary,91,1,0,cellular,400,-1,0,other,17-apr
40,technician,single,tertiary,825,1,0,cellular,38,335,1,other,20-apr
34,management,married,primary,2026,1,0,unknown,100,-1,0,other,17-jun
32,admin.,married,tertiary,118,0,0,cellular,383,176,10,failure,21-nov
39,technician,divorced,secondary,507,0,0,cellular,173,-1,0,other,20-aug
39,management,married,tertiary,0,1,0,unknown,46,-1,0,other,2-jun
46,admin.,married,secondary,-143,1,0,unknown,1034,-1,0,other,23-may
32,technician,single,tertiary,4432,0,0,telephone,115,-1,0,other,18-nov
44,blue-collar,married,secondary,88,1,0,cellular,275,-1,0,other,2-jul
31,blue-collar,married,secondary,812,1,0,cellular,245,-1,0,other,23-sep
42,admin.,single,secondary,0,1,0,cellular,127,-1,0,other,5-may
45,self-employed,married,tertiary,0,1,0,cellular,134,-1,0,other,17-nov
51,blue-collar,married,primary,2995,1,0,unknown,93,-1,0,other,11-jun
53,blue-collar,married,primary,343,1,0,cellular,616,-1,0,other,25-jul
49,technician,divorced,secondary,305,0,0,cellular,367,-1,0,other,24-jul
46,technician,married,secondary,-59,1,1,unknown,117,-1,0,other,2-jun
54,admin.,divorced,secondary,7089,0,0,telephone,40,-1,0,other,17-nov
27,technician,married,secondary,876,1,0,cellular,268,355,1,failure,18-may
37,admin.,married,tertiary,29,0,0,cellular,404,183,2,other,14-may
41,technician,married,tertiary,515,0,0,cellular,837,-1,0,other,5-aug
35,unemployed,married,primary,3,0,0,cellular,90,-1,0,other,24-jul
31,blue-collar,married,secondary,439,1,0,cellular,232,-1,0,other,12-may
29,housemaid,married,tertiary,420,1,0,unknown,95,-1,0,other,28-may
31,blue-collar,married,secondary,42,1,0,unknown,210,-1,0,other,9-may
29,services,married,tertiary,-62,1,1,cellular,126,-1,0,other,25-jul
30,technician,single,tertiary,2784,0,0,cellular,808,-1,0,other,20-nov
35,technician,single,tertiary,303,0,0,cellular,713,-1,0,other,13-aug
34,admin.,single,secondary,5547,1,0,unknown,313,-1,0,other,23-may
52,technician,married,secondary,172,1,1,cellular,75,-1,0,other,8-aug
34,management,married,tertiary,6463,1,0,cellular,40,-1,0,other,21-nov
31,services,single,secondary,334,0,0,unknown,54,-1,0,other,28-jun
36,services,married,secondary,52,1,0,cellular,498,179,7,success,5-mar
48,blue-collar,married,secondary,3008,1,1,cellular,163,187,3,failure,18-nov
58,retired,divorced,primary,11,0,1,cellular,161,-1,0,other,10-jul
31,unemployed,single,secondary,582,1,0,cellular,548,-1,0,other,5-jun
40,admin.,married,secondary,1395,1,1,cellular,122,-1,0,other,7-jul
42,blue-collar,married,primary,201,1,0,cellular,265,103,3,success,11-aug
59,retired,married,secondary,2703,0,1,unknown,249,-1,0,other,17-jun
54,technician,divorced,tertiary,2133,0,0,cellular,176,-1,0,other,18-nov
38,management,single,tertiary,1746,1,0,unknown,139,-1,0,other,21-may
44,unemployed,married,secondary,728,1,0,cellular,185,328,11,failure,7-apr
26,services,divorced,primary,2,1,1,cellular,22,-1,0,other,25-jul
25,technician,single,tertiary,3630,0,0,telephone,221,-1,0,other,9-jun
34,management,single,tertiary,808,0,0,cellular,376,97,1,other,26-may
31,technician,married,tertiary,22,0,0,cellular,122,-1,0,other,22-aug
36,technician,divorced,secondary,407,0,0,cellular,98,-1,0,other,21-nov
37,admin.,divorced,tertiary,-65,0,0,cellular,226,-1,0,other,21-jul
40,admin.,married,primary,189,1,0,unknown,160,-1,0,other,27-may
43,technician,married,secondary,-260,1,0,cellular,183,-1,0,other,11-jul
48,admin.,married,secondary,344,0,0,cellular,364,86,2,other,30-apr
58,unemployed,divorced,secondary,0,0,0,unknown,598,-1,0,other,23-jun
34,technician,married,secondary,439,1,0,cellular,347,-1,0,other,12-may
40,management,married,tertiary,552,0,0,cellular,761,-1,0,other,28-jul
47,admin.,married,secondary,368,1,0,unknown,125,-1,0,other,5-may
42,services,married,secondary,1152,1,0,cellular,168,-1,0,other,29-jan
49,blue-collar,single,primary,1040,0,0,cellular,474,-1,0,other,8-jul
55,admin.,married,secondary,6207,1,0,unknown,113,-1,0,other,26-jun
33,management,single,secondary,-174,1,0,unknown,156,-1,0,other,15-may
40,technician,married,tertiary,1063,1,1,cellular,264,-1,0,other,19-aug
29,management,single,tertiary,7345,0,0,cellular,222,-1,0,other,30-apr
29,admin.,married,secondary,-526,1,0,unknown,314,-1,0,other,28-may
43,housemaid,married,primary,1283,0,0,cellular,448,-1,0,other,5-aug
56,blue-collar,married,primary,8163,0,0,cellular,1231,-1,0,other,14-aug
56,unemployed,divorced,secondary,283,1,1,cellular,89,341,2,failure,20-apr
49,blue-collar,married,secondary,1219,1,0,cellular,168,-1,0,other,26-aug
34,technician,married,secondary,260,1,0,cellular,142,-1,0,other,22-aug
42,technician,single,tertiary,-380,1,0,cellular,413,294,1,other,6-may
46,admin.,divorced,secondary,1939,1,0,unknown,119,-1,0,other,29-may
58,retired,married,secondary,5523,0,0,unknown,141,-1,0,other,20-jun
55,technician,married,secondary,1816,0,0,cellular,197,-1,0,other,5-aug
32,blue-collar,single,secondary,1291,1,0,cellular,223,293,1,failure,7-may
37,blue-collar,married,secondary,14,1,0,cellular,38,-1,0,other,31-jul
42,admin.,married,secondary,874,1,0,cellular,176,287,2,other,7-may
32,blue-collar,married,secondary,1,1,0,cellular,77,-1,0,other,18-nov
55,services,single,secondary,1126,1,0,telephone,166,-1,0,other,14-may
28,blue-collar,married,primary,46,1,0,unknown,205,-1,0,other,27-may
28,blue-collar,married,primary,115,1,0,unknown,78,-1,0,other,28-may
49,housemaid,married,primary,57,0,1,unknown,151,-1,0,other,25-jun
38,blue-collar,married,secondary,1403,0,0,unknown,146,-1,0,other,19-jun
57,management,divorced,tertiary,236,0,0,cellular,120,-1,0,other,18-nov
46,blue-collar,married,primary,2473,0,0,cellular,136,-1,0,other,4-aug
30,entrepreneur,married,secondary,-388,1,0,cellular,263,293,3,failure,7-may
60,entrepreneur,married,primary,987,0,0,unknown,102,-1,0,other,19-jun
47,management,married,secondary,5012,1,0,cellular,262,-1,0,other,16-apr
48,management,married,tertiary,10347,1,0,cellular,153,-1,0,other,31-jul
46,blue-collar,married,primary,2749,1,0,cellular,332,-1,0,other,17-nov
41,blue-collar,married,primary,389,1,0,unknown,127,-1,0,other,16-jun
27,admin.,married,secondary,897,0,0,cellular,397,-1,0,other,5-jun
29,entrepreneur,single,tertiary,402,1,1,cellular,345,-1,0,other,29-jul
32,admin.,married,secondary,1974,1,0,unknown,104,-1,0,other,30-may
41,services,married,primary,0,1,0,cellular,18,-1,0,other,17-jul
41,technician,single,tertiary,431,0,0,cellular,133,107,2,success,22-oct
34,blue-collar,married,secondary,1207,1,0,unknown,905,-1,0,other,21-may
30,admin.,single,secondary,414,0,0,cellular,64,-1,0,other,30-apr
29,technician,single,secondary,5763,0,1,cellular,271,92,2,success,5-jun
27,blue-collar,single,secondary,1311,1,0,unknown,805,-1,0,other,13-may
30,services,single,secondary,399,1,1,unknown,158,-1,0,other,23-may
39,management,married,secondary,18,1,0,cellular,230,-1,0,other,22-may
30,management,married,tertiary,86,1,1,cellular,155,97,2,other,19-nov
26,admin.,single,secondary,677,1,0,unknown,93,-1,0,other,28-may
52,blue-collar,married,primary,4711,1,0,cellular,228,-1,0,other,28-jul
29,admin.,single,secondary,613,1,0,unknown,779,-1,0,other,19-jun
53,blue-collar,single,primary,-137,1,1,unknown,72,-1,0,other,28-may
55,technician,married,secondary,0,1,1,unknown,124,-1,0,other,20-jun
50,blue-collar,married,secondary,9585,1,0,telephone,182,-1,0,other,31-jul
55,services,divorced,secondary,1735,0,0,unknown,375,-1,0,other,20-jun
52,admin.,married,secondary,979,1,0,cellular,156,336,1,other,16-apr
44,management,married,tertiary,7454,0,0,unknown,243,-1,0,other,5-jun
32,services,married,secondary,15,1,0,cellular,391,-1,0,other,15-may
60,technician,married,secondary,824,1,0,cellular,127,558,7,other,9-feb
46,services,divorced,secondary,2268,1,0,cellular,281,-1,0,other,13-may
22,student,single,secondary,280,1,0,unknown,63,-1,0,other,2-jul
42,admin.,single,secondary,-247,1,1,telephone,519,166,1,other,21-oct
45,blue-collar,married,secondary,192,1,0,cellular,154,176,1,other,13-may
33,blue-collar,married,secondary,101,1,0,cellular,235,361,4,failure,15-may
27,management,married,tertiary,342,1,0,cellular,818,-1,0,other,17-jul
35,technician,married,secondary,712,1,0,unknown,266,-1,0,other,27-may
55,retired,divorced,secondary,2204,0,0,cellular,213,-1,0,other,3-jun
31,blue-collar,married,secondary,360,1,1,cellular,89,241,1,failure,29-jan
52,unemployed,married,tertiary,2133,0,1,cellular,90,-1,0,other,18-jul
54,retired,married,primary,235,0,1,cellular,28,-1,0,other,31-jul
37,entrepreneur,single,tertiary,108,0,0,unknown,157,-1,0,other,11-jun
31,technician,single,tertiary,23,0,0,cellular,121,-1,0,other,25-aug
44,services,married,primary,-79,1,0,unknown,179,-1,0,other,7-may
55,unemployed,married,secondary,-246,0,1,cellular,305,-1,0,other,8-jul
55,admin.,married,secondary,356,0,0,telephone,554,-1,0,other,27-aug
23,admin.,married,secondary,836,1,0,unknown,674,-1,0,other,27-may
28,housemaid,single,primary,332,0,0,cellular,385,-1,0,other,7-jul
32,management,married,tertiary,1028,0,0,cellular,183,-1,0,other,5-aug
39,unemployed,married,secondary,270,1,0,unknown,116,-1,0,other,3-jun
56,housemaid,divorced,primary,61,0,0,cellular,144,-1,0,other,2-jun
26,services,single,secondary,74,0,0,cellular,362,-1,0,other,8-jul
32,management,married,tertiary,3696,0,0,unknown,315,-1,0,other,21-may
38,blue-collar,married,primary,0,1,1,unknown,165,-1,0,other,20-may
58,retired,married,primary,269,1,0,unknown,38,-1,0,other,16-may
33,management,married,tertiary,1,1,1,cellular,551,-1,0,other,21-jul
44,technician,married,secondary,2857,0,0,cellular,318,-1,0,other,5-aug
42,management,married,primary,5310,1,0,cellular,545,186,1,success,22-may
49,management,married,tertiary,92,1,0,unknown,221,-1,0,other,6-may
33,management,divorced,tertiary,723,1,0,unknown,246,-1,0,other,27-may
33,blue-collar,single,secondary,6285,1,0,unknown,689,-1,0,other,2-jun
48,blue-collar,married,secondary,653,1,0,unknown,24,-1,0,other,27-may
49,admin.,married,secondary,82,1,0,unknown,310,-1,0,other,6-may
57,housemaid,married,primary,571,0,0,cellular,181,-1,0,other,26-mar
34,technician,married,secondary,1464,1,0,unknown,350,-1,0,other,23-may
33,technician,married,tertiary,0,0,0,cellular,227,-1,0,other,30-apr
34,entrepreneur,married,tertiary,355,1,0,unknown,261,-1,0,other,16-may
43,entrepreneur,single,tertiary,42,0,0,cellular,285,-1,0,other,7-jul
52,entrepreneur,divorced,tertiary,3975,0,0,cellular,116,-1,0,other,19-nov
51,self-employed,married,tertiary,146,0,0,cellular,150,126,3,failure,18-nov
36,services,single,tertiary,72,1,0,unknown,80,-1,0,other,8-may
37,management,married,tertiary,4039,0,1,cellular,106,-1,0,other,25-jul
42,management,married,tertiary,1340,1,0,unknown,299,-1,0,other,14-may
31,admin.,single,secondary,430,1,0,cellular,103,-1,0,other,15-apr
26,student,married,tertiary,8750,0,0,cellular,98,-1,0,other,26-mar
33,blue-collar,married,secondary,175,1,0,unknown,392,-1,0,other,15-may
42,management,married,tertiary,0,1,0,cellular,133,-1,0,other,15-jul
49,management,married,tertiary,1,0,0,telephone,1076,175,1,success,4-may
54,blue-collar,married,primary,-219,1,0,unknown,276,-1,0,other,15-may
28,student,single,secondary,949,1,0,unknown,1730,-1,0,other,28-may
48,blue-collar,divorced,primary,-18,1,0,unknown,11,-1,0,other,8-may
33,management,single,tertiary,5437,0,0,cellular,131,98,2,success,10-aug
31,services,single,secondary,481,1,0,unknown,114,-1,0,other,21-may
36,management,single,tertiary,4,1,0,cellular,529,61,3,success,7-jul
31,services,married,secondary,1062,1,1,cellular,230,-1,0,other,6-apr
37,management,married,tertiary,597,0,1,unknown,96,-1,0,other,30-jun
55,retired,divorced,secondary,1580,0,1,unknown,1007,-1,0,other,19-jun
44,blue-collar,married,primary,-544,1,1,unknown,181,-1,0,other,26-may
50,self-employed,married,tertiary,0,0,0,cellular,37,-1,0,other,21-nov
30,admin.,single,secondary,19,0,0,cellular,372,-1,0,other,29-jan
32,management,married,secondary,134,1,1,cellular,532,-1,0,other,15-may
32,student,married,tertiary,744,1,0,cellular,506,352,1,other,14-may
33,management,single,secondary,239,1,1,cellular,47,-1,0,other,18-jul
36,unemployed,married,primary,646,0,0,cellular,148,-1,0,other,5-feb
34,technician,single,tertiary,0,1,0,cellular,158,-1,0,other,17-apr
39,admin.,married,secondary,0,0,0,unknown,59,-1,0,other,29-may
56,blue-collar,married,primary,0,0,0,unknown,82,-1,0,other,17-jun
52,services,married,primary,821,1,1,cellular,426,-1,0,other,8-apr
47,management,married,tertiary,7708,1,0,cellular,157,-1,0,other,21-nov
33,management,divorced,tertiary,0,1,0,cellular,212,-1,0,other,8-may
45,services,divorced,secondary,608,1,1,cellular,1135,323,30,failure,7-may
22,admin.,single,secondary,222,0,0,cellular,156,-1,0,other,3-jun
45,management,married,tertiary,22815,0,0,cellular,653,-1,0,other,26-aug
47,admin.,married,secondary,368,0,0,cellular,269,187,5,success,23-feb
34,services,divorced,secondary,-240,1,0,cellular,247,-1,0,other,11-may
54,technician,divorced,secondary,1114,1,0,cellular,81,-1,0,other,30-jan
49,services,married,secondary,1345,1,0,cellular,254,-1,0,other,20-apr
30,technician,single,tertiary,1070,0,0,cellular,446,-1,0,other,14-dec
37,blue-collar,single,tertiary,1222,0,0,unknown,212,-1,0,other,27-may
50,services,married,secondary,0,1,0,cellular,689,-1,0,other,27-mar
27,blue-collar,single,secondary,-717,1,1,cellular,202,349,1,other,7-may
30,management,single,tertiary,604,0,1,cellular,475,-1,0,other,2-feb
50,admin.,married,primary,246,1,0,cellular,234,299,5,failure,13-may
32,management,married,tertiary,477,1,0,telephone,87,178,5,failure,18-may
30,technician,married,tertiary,81,0,0,cellular,51,-1,0,other,28-aug
36,technician,married,secondary,-257,0,0,cellular,24,-1,0,other,8-jul
23,student,single,secondary,9216,0,0,cellular,471,-1,0,other,5-jun
41,blue-collar,single,secondary,1085,1,1,cellular,599,-1,0,other,7-jul
45,admin.,married,secondary,1,0,0,telephone,1028,207,1,other,2-feb
31,management,single,tertiary,69,0,0,cellular,257,-1,0,other,11-aug
36,entrepreneur,married,primary,177,1,0,unknown,63,-1,0,other,12-may
41,technician,married,secondary,2039,0,0,cellular,160,-1,0,other,25-aug
46,management,married,tertiary,1446,0,0,cellular,359,-1,0,other,4-may
40,blue-collar,married,primary,137,0,1,cellular,214,-1,0,other,10-jul
29,technician,single,secondary,0,1,1,cellular,77,-1,0,other,13-may
55,blue-collar,married,primary,309,1,0,unknown,115,-1,0,other,12-may
